,average,sd,score
val2017/000000371529.jpg,0.565987743484987,0.5867400419287211,0.6790511665569212
val2017/000000477689.jpg,0.566056120137779,0.8260928643528224,0.7558089633950861
val2017/000000061747.jpg,0.5661544115761673,0.7314620700364934,0.8834683442134675
val2017/000000341719.jpg,0.5661800528209643,0.466748194735616,0.7885518552155226
val2017/000000421757.jpg,0.5662783442593528,0.42884734839661465,0.14606514548660915
val2017/000000133567.jpg,0.5662826178001521,0.5846630173150088,0.7060040988686811
val2017/000000093154.jpg,0.5663894563201395,0.5651836322695861,0.6645194751654293
val2017/000000497867.jpg,0.5664193711057359,0.6821375883220747,0.6781841322563109
val2017/000000395633.jpg,0.566427918187335,0.5499456479540337,0.17388520743769043
val2017/000000372349.jpg,0.5664663800545303,0.21750524109014674,0.8333108527043327
val2017/000000459757.jpg,0.5668253574816878,0.280941843310816,0.00145476303822889
val2017/000000377393.jpg,0.5669962991136676,0.4566057147294044,0.4331469534417594
val2017/000000492284.jpg,0.5672826263472337,0.5511103346533115,0.7195550673627698
val2017/000000087742.jpg,0.5673168146736297,0.7475153350415404,0.0003484606421862019
val2017/000000361551.jpg,0.5673595500816246,0.38030903020420836,0.8969729944758054
val2017/000000350148.jpg,0.5674792092240104,0.6632405466262908,0.7887812970907476
val2017/000000185802.jpg,0.56782109248797,0.4458808913735538,0.19813416692793057
val2017/000000078915.jpg,0.5680988726399371,0.4574986411988508,0.7119931485689135
val2017/000000275058.jpg,0.5684450294446961,0.5670471309884307,0.7879960320109843
val2017/000000467776.jpg,0.5687313566782622,0.4128329062815435,0.1404368153722353
val2017/000000507667.jpg,0.5688894776878435,0.5387646556409659,0.740152223109056
val2017/000000359540.jpg,0.568910845391841,0.3514733286745865,0.9005975784487715
val2017/000000448410.jpg,0.5690134103710288,0.6449549654476278,0.8128182341144544
val2017/000000144798.jpg,0.5690176839118284,0.4552954421927167,0.003213707454091441
val2017/000000393282.jpg,0.5690775134830213,0.6033950617283951,0.02775106975199404
val2017/000000118209.jpg,0.5693253788493919,0.6577374019722028,0.01015929711868413
val2017/000000546659.jpg,0.5693296523901914,0.6684622253280532,0.5887663657846716
val2017/000000076416.jpg,0.5694193967469807,0.5467621709760074,0.6413747129744038
val2017/000000294695.jpg,0.569568970674963,0.3861518751455858,0.8962657588038981
val2017/000000389197.jpg,0.5695732442157625,0.4422315397158164,0.8014858928162378
val2017/000000058393.jpg,0.5695775177565621,0.8209197142635296,0.5259623190629115
val2017/000000173044.jpg,0.5695817912973615,0.7023546082770401,0.0012308493424854328
val2017/000000132931.jpg,0.5697057239805469,0.42078189300411517,0.9326495765493519
val2017/000000088848.jpg,0.5697185446029452,0.6704616041618138,0.8194339604352294
val2017/000000452515.jpg,0.5697185446029452,0.4627009084556254,0.7980062868319802
val2017/000000553990.jpg,0.5700305130813084,0.4386792452830188,0.7743480896827637
val2017/000000094751.jpg,0.570043333703707,0.3999242953645469,0.4572581583178084
val2017/000000202228.jpg,0.5700561543261053,0.43842689649817523,0.8660482783556532
val2017/000000246522.jpg,0.5702612842844811,0.8502504076403448,0.004277393121193511
val2017/000000504000.jpg,0.5703894905084659,0.6231462070036493,0.6888910846147233
val2017/000000462756.jpg,0.5704023111308644,0.6240973678080595,0.3587989337323473
val2017/000000166747.jpg,0.5705903469260422,0.4495690659212671,0.7742754509117862
val2017/000000111951.jpg,0.5705903469260422,0.31703742526593676,0.08420947348333355
val2017/000000549738.jpg,0.5708510329148113,0.5758405155679789,0.7213738154136164
val2017/000000384670.jpg,0.5708595799964101,0.2170296606879416,0.906662976754416
val2017/000000163257.jpg,0.5711330866075779,0.7599677770013198,0.8789875999216226
val2017/000000388215.jpg,0.5713083017803571,0.42005396381706644,0.8962233886957433
val2017/000000090284.jpg,0.5715048846571338,0.38549188601599493,0.80068893292057
val2017/000000377486.jpg,0.5717527500235045,0.4342243186582809,0.8752077118336309
val2017/000000370208.jpg,0.5718852297882888,0.49448714962341794,0.35121557150563554
val2017/000000513524.jpg,0.57204335079787,0.5209352434195201,0.8233251770117134
val2017/000000287959.jpg,0.5722100188890503,0.5114915754328752,0.19145254754383245
val2017/000000562121.jpg,0.5724621577962204,0.4722319279447162,0.0021820627932483488
val2017/000000514797.jpg,0.5724664313370199,0.4101929497631803,0.8669954821774949
val2017/000000505638.jpg,0.572812588141779,0.6778670704247225,0.7672376784472614
val2017/000000451714.jpg,0.5729194266617664,0.6002018790278747,0.9118671788855506
val2017/000000119911.jpg,0.5729450679065634,0.3065164220824598,0.8811612024941551
val2017/000000530624.jpg,0.5735348165368934,0.6347348396614643,0.0002954553854178244
val2017/000000448810.jpg,0.5735860990264874,0.579101638325957,0.7375120251286802
val2017/000000013774.jpg,0.5736502021384798,0.5123165618448636,0.84499724193845
val2017/000000563758.jpg,0.5737741348216652,0.6698404379221987,0.0023700566656017497
val2017/000000308793.jpg,0.5738510585560561,0.4835099774827238,0.7289411044380856
val2017/000000012280.jpg,0.5740519149736323,0.5103463001785853,0.7247956655859348
val2017/000000334417.jpg,0.5740989239224267,0.5375805574967,0.6438121911499463
val2017/000000404805.jpg,0.5742185830648124,0.2924722416336672,0.7073657844635142
val2017/000000273132.jpg,0.5744579013495842,0.5305050857985868,0.7993518598877272
val2017/000000206838.jpg,0.5746587577671604,0.4434835779175401,0.7668844817608339
val2017/000000516708.jpg,0.5747185873383533,0.8427867070424722,0.01229852195688741
val2017/000000155154.jpg,0.5747314079607517,0.34934777544840434,0.000997601210879731
val2017/000000542776.jpg,0.5749493585415261,0.4687572792918704,0.2623218506159688
val2017/000000163057.jpg,0.5751929503670972,0.6135957760695706,0.8803857703080297
val2017/000000215259.jpg,0.575304062427884,0.5735499650593989,0.922527287186881
val2017/000000507473.jpg,0.5753510713766784,0.44030010093951394,0.8799727822172088
val2017/000000036678.jpg,0.5755903896614502,0.6052488547247458,0.1045593243646179
val2017/000000548555.jpg,0.5756203044470465,0.5418413696715583,0.3475872002487712
val2017/000000053994.jpg,0.575667313395841,0.6295325724046897,0.00276926349776202
val2017/000000334767.jpg,0.5758297079462218,0.8929458808913735,0.9028209715194097
val2017/000000015517.jpg,0.5758767168950162,0.6493904806273777,0.10570365604845108
val2017/000000039551.jpg,0.5759322729254096,0.2962768848513083,0.8571702490229294
val2017/000000033854.jpg,0.5759963760374021,0.873282087118565,0.8131888399771507
val2017/000000280710.jpg,0.5761844118325797,0.7307050236819628,0.7981892023681393
val2017/000000494427.jpg,0.5761886853733793,0.5734140849444833,0.0023967755707667293
val2017/000000470773.jpg,0.5764194565765519,0.7500097057224939,0.635280968198375
val2017/000000556158.jpg,0.5764493713621485,0.5482762636850687,0.9111106072875618
val2017/000000486104.jpg,0.5764707390661459,0.4786279990682506,0.8442516954854267
val2017/000000411530.jpg,0.5765647569637348,0.6009103967699355,0.8172254595111411
val2017/000000537827.jpg,0.5769109137684938,0.3138636540104045,0.8893575510744598
val2017/000000006460.jpg,0.5769451020948897,0.5091136734218494,0.5370413171947477
val2017/000000478721.jpg,0.5769963845844837,0.4503649351657737,0.8895249855333711
val2017/000000450758.jpg,0.5770476670740775,0.5707158940911561,0.01640461935550913
val2017/000000474293.jpg,0.577069034778075,0.45612042860470525,0.7715942419592072
val2017/000000409542.jpg,0.5772015145428593,0.5369399798120972,0.7418739276595708
val2017/000000189775.jpg,0.5773938238788366,0.483946734994953,0.8933979289537675
val2017/000000568195.jpg,0.577406644501235,0.5670762481559126,0.8024502305504114
val2017/000000577976.jpg,0.577415191582834,0.6643567047130987,0.007873993272208835
val2017/000000544052.jpg,0.5775049359396234,0.6820308253746407,0.6168629731357703
val2017/000000490171.jpg,0.5776758775716032,0.240585449180837,0.7553138126435357
val2017/000000347544.jpg,0.5777442542243951,0.5993574811708983,0.1708022976776773
val2017/000000041990.jpg,0.5777528013059942,0.6473134560136655,0.8819894040178134
val2017/000000187362.jpg,0.5778040837955879,0.2983830266325025,0.9037402266929905
val2017/000000153797.jpg,0.5778297250403849,0.2821550586225638,0.89784864078177
val2017/000000450075.jpg,0.5778681869075805,0.6016868545694541,0.6310051766068978
val2017/000000481159.jpg,0.578141693518748,0.7797577451665502,0.01395139468822591
val2017/000000086755.jpg,0.5784109265891162,0.7497379454926623,0.8308858532352086
val2017/000000119641.jpg,0.5784921238643065,0.4812097212516499,0.8220521119992882
val2017/000000475191.jpg,0.5785092180275045,0.47234839661464395,0.794292906113193
val2017/000000345466.jpg,0.5787485363122762,0.4321667054895566,0.8794444761177026
val2017/000000127270.jpg,0.5787827246386721,0.46286590573802305,0.9615499001336121
val2017/000000304180.jpg,0.5793169172386089,0.6037153505706965,0.8639220300386422
val2017/000000015440.jpg,0.5793340114018068,0.5355811786629396,0.1546541987998901
val2017/000000289659.jpg,0.5793852938914008,0.5051052100318347,0.007059356030252234
val2017/000000440617.jpg,0.5794793117889897,0.7189416880192562,0.06430957468092835
val2017/000000334006.jpg,0.5795220471969846,0.5777719543442814,0.7557448075811396
val2017/000000151662.jpg,0.579628885716972,0.5740934855190619,0.003139907189140964
val2017/000000129416.jpg,0.579628885716972,0.46624349716592894,0.0023371905431920914
val2017/000000554735.jpg,0.5796801682065659,0.345116080441028,0.30923315969952936
val2017/000000511453.jpg,0.5797528184001572,0.5155485674353598,0.10842957420797514
val2017/000000163117.jpg,0.5798852981649416,0.8424081838652068,0.7595324810240885
val2017/000000235241.jpg,0.5800605133377209,0.5004561689572171,0.816880110988653
val2017/000000157601.jpg,0.5801459841537107,0.7074209954188989,0.6600861724219153
val2017/000000272364.jpg,0.5801758989393072,0.6410338535600589,0.0003475143403615111
val2017/000000229553.jpg,0.5802485491328986,0.31050547402748657,0.8528488371684961
val2017/000000083113.jpg,0.5804237643056779,0.6349580712788259,0.00044965883015869734
val2017/000000037689.jpg,0.5805220557440662,0.7064116002795247,0.7116733894300417
val2017/000000421060.jpg,0.5808041094368329,0.425867691590962,0.7197024865576175
val2017/000000512248.jpg,0.5811630868639902,0.4868196288531718,0.0018216869628801535
val2017/000000387387.jpg,0.5811716339455892,0.5786260579237518,0.3541060212372174
val2017/000000516173.jpg,0.5811759074863888,0.6608238217252893,0.8243439502171078
val2017/000000365655.jpg,0.5812912930879751,0.6157310350182468,0.7668208538998847
val2017/000000273420.jpg,0.5813938580671629,0.4614197530864197,0.7656500893889544
val2017/000000064898.jpg,0.5814237728527594,0.4494817144188213,0.7999898981067141
val2017/000000052891.jpg,0.5816289028111351,0.28842495535367646,0.21244931567234637
val2017/000000302452.jpg,0.5816374498927341,0.353404767450889,0.6930479680688652
val2017/000000001425.jpg,0.5817015530047265,0.7000446463234723,0.2259672504708914
val2017/000000127987.jpg,0.581705826545526,0.6772264927401196,0.7599167111338694
val2017/000000189436.jpg,0.5818126650655134,0.4398439319822967,0.0013377729390404926
val2017/000000323496.jpg,0.5819878802382926,0.3083896265237984,0.8947293727191983
val2017/000000027768.jpg,0.582146001247874,0.7591039676993554,0.6629336950138842
val2017/000000328337.jpg,0.5822571133086607,0.4396304060874291,0.7464276077281861
val2017/000000369675.jpg,0.5823126693390541,0.7246874757356937,0.5146852112042356
val2017/000000377239.jpg,0.5825177992974299,0.4672334808603152,0.8015588679463647
val2017/000000368212.jpg,0.5826417319806152,0.4652243963040608,0.9253534870162897
val2017/000000529939.jpg,0.5827143821742066,0.7160493827160495,0.7997275375694938
val2017/000000441286.jpg,0.5827229292558056,0.47998680021740814,0.6992143848452729
val2017/000000150224.jpg,0.5833383191309328,0.5299615653389238,0.7205712694977987
val2017/000000018519.jpg,0.583573363874905,0.5546529233636152,0.8056525275940859
val2017/000000311518.jpg,0.5836930230172908,0.5191493904806272,0.003502118308791491
val2017/000000137106.jpg,0.583834049863674,0.31480510909232085,0.4865590293204507
val2017/000000097679.jpg,0.5840306327404509,0.5202849600124233,0.42967035103854273
val2017/000000434247.jpg,0.5841289241788392,0.3944405621554468,0.4759809459918005
val2017/000000463849.jpg,0.584240036239626,0.6694619147449336,0.5518083706249287
val2017/000000535858.jpg,0.5843468747596133,0.29946036182933455,0.7494975263052845
val2017/000000243867.jpg,0.5844879016059967,0.475638636540104,0.45397738830450507
val2017/000000376365.jpg,0.5846417490747785,0.7544840437922197,0.6122476389916847
val2017/000000130386.jpg,0.5848896144411491,0.7479229753862877,0.7001129016735186
val2017/000000203639.jpg,0.5850092735835349,0.7078286357636462,0.6293783302098076
val2017/000000416534.jpg,0.5850691031547278,0.6546995108315864,0.16553597842796886
val2017/000000492110.jpg,0.5853426097658955,0.6045888655951548,0.784801326329565
val2017/000000503855.jpg,0.5853639774698929,0.5812368972746331,0.8472575320306349
val2017/000000126137.jpg,0.5856374840810606,0.6010365711623572,0.8898953539590462
val2017/000000128051.jpg,0.5856716724074564,0.7203975463933533,0.1495427341827833
val2017/000000281759.jpg,0.5857357755194489,0.6261161580868079,0.9116692914860761
val2017/000000357816.jpg,0.5857614167642459,0.7056739653699821,0.8655293837226912
val2017/000000038048.jpg,0.5858682552842331,0.8276651913968476,0.8215176170223237
val2017/000000364884.jpg,0.5859708202634211,0.6993749514713874,0.5371924777807017
val2017/000000562818.jpg,0.5859964615082179,0.24957294821026474,0.6655979206427054
val2017/000000252507.jpg,0.5861246677322028,0.5796645702306079,0.8764457356591644
val2017/000000521819.jpg,0.5861930443849948,0.7768654398633433,0.8840391282139097
val2017/000000055022.jpg,0.5865990307609468,0.46038124077956355,0.8152002223453975
val2017/000000216516.jpg,0.5866374926281421,0.5889820638248311,0.8447777680131838
val2017/000000468501.jpg,0.5869366404841067,0.5460536532339467,0.9013048756566766
val2017/000000524850.jpg,0.5869494611065053,0.772653156300955,0.7903677910852885
val2017/000000471756.jpg,0.587069120248891,0.5053381473716904,0.7737947354681083
val2017/000000445846.jpg,0.5874537389208455,0.43940717447006755,0.0026654791056466703
val2017/000000560880.jpg,0.5875135684920384,0.2740993089525584,0.8086685058855075
val2017/000000171788.jpg,0.5876716895016197,0.4529369516266791,0.8538947018466909
val2017/000000201646.jpg,0.5876716895016197,0.5313494836555633,0.696721645188112
val2017/000000109313.jpg,0.5878554517559978,0.4771818464166472,0.8883788305036646
val2017/000000508639.jpg,0.5880648552551732,0.761530398322851,0.08740052926189419
val2017/000000187055.jpg,0.5882400704279523,0.5006502834070967,0.7145043219508838
val2017/000000006723.jpg,0.5887272540790947,0.5856724124543831,0.39914816480746634
val2017/000000203389.jpg,0.58885118676228,0.5423460672412453,0.8129810400206168
val2017/000000576031.jpg,0.588885375088676,0.7120797422160103,0.8766073740249103
val2017/000000428562.jpg,0.5889964871494628,0.6704907213292957,0.5097771835350184
val2017/000000350002.jpg,0.5890007606902623,0.5284960012423324,0.7622641829873753
val2017/000000110359.jpg,0.5891161462918487,0.2883861324637006,0.0004645989667565742
val2017/000000334719.jpg,0.5891204198326482,0.2834265082692755,0.8502303030499928
val2017/000000079188.jpg,0.5895007649638032,0.6612994021274942,0.0010761517712392966
val2017/000000541664.jpg,0.5896888007589808,0.6282125941455081,0.14320271686613523
val2017/000000162858.jpg,0.5897400832485747,0.5759181613479307,0.836269210336454
val2017/000000427649.jpg,0.5898939307173565,0.373291792841059,0.020393426757960076
val2017/000000224664.jpg,0.5899537602885495,0.6313766596785463,0.4868365324579744
val2017/000000499775.jpg,0.5900477781861383,0.8981384424256541,0.007374928047228613
val2017/000000289960.jpg,0.5900734194309353,0.5884288376426741,0.8628026541876901
val2017/000000355257.jpg,0.5902571816853136,0.5830227502135258,0.8110542424188715
val2017/000000176901.jpg,0.590321284797306,0.4161328519294976,0.8314558850867471
val2017/000000363840.jpg,0.5903469260421029,0.9144925848280145,0.660997080127359
val2017/000000188296.jpg,0.5905264147556817,0.6757318114760461,0.8532430411936702
val2017/000000542856.jpg,0.5908896657236387,0.6013859771721406,0.7986512613800887
val2017/000000161781.jpg,0.5911546252532074,0.6532921810699588,0.8287759010272315
val2017/000000443844.jpg,0.5911588987940067,0.45211196521469055,0.8970631130450382
val2017/000000105455.jpg,0.591359755211583,0.6186718689339235,0.027523210925247236
val2017/000000080666.jpg,0.591411037701177,0.6081217485829644,0.09137496344682434
val2017/000000055002.jpg,0.5914537731091719,0.4132017237363149,0.019766588394469563
val2017/000000205282.jpg,0.5917272797203394,0.7206304837332089,0.007450158781996634
val2017/000000455624.jpg,0.5917529209651364,0.5042608121748582,0.8495566645479872
val2017/000000500257.jpg,0.591791382832332,0.7007046354530629,0.8391219215346143
val2017/000000423944.jpg,0.5920392481987026,0.7706634831896885,0.5579096916702899
val2017/000000300842.jpg,0.5920777100658979,0.6378309651370448,0.35619768808786895
val2017/000000430048.jpg,0.592086257147497,0.4027874835002717,0.0006989464207955848
val2017/000000482487.jpg,0.5922230104530809,0.324083779796568,0.011593444990042133
val2017/000000085911.jpg,0.5922529252386772,0.5257104588865594,0.05337582918934895
val2017/000000289343.jpg,0.5924452345746545,0.4522575510521003,0.8122925570767708
val2017/000000344909.jpg,0.5925606201762408,0.49209954188989824,0.00569759761496767
val2017/000000298697.jpg,0.5926674586962282,0.261054817920646,0.027143637374976493
val2017/000000280325.jpg,0.5928939563586013,0.4682914046121593,0.04362238213537097
val2017/000000428111.jpg,0.5930007948785887,0.6197492041307555,0.7300863147565755
val2017/000000431545.jpg,0.5932657544081574,0.2920646012889199,0.8890470484327129
val2017/000000099024.jpg,0.5933597723057462,0.36087817377125553,0.5609686654878658
val2017/000000424551.jpg,0.5937315703553021,0.3193667986644926,0.7907300803978012
val2017/000000455301.jpg,0.5938512294976881,0.5056293190465098,0.7506887997865987
val2017/000000012062.jpg,0.5938555030384874,0.4930409969718145,0.0013526003488342395
val2017/000000071226.jpg,0.5940649065376628,0.6044044568677692,0.025745942753132134
val2017/000000102411.jpg,0.5940734536192618,0.7745943007997513,0.8905415414163859
val2017/000000462629.jpg,0.5943854220976248,0.8131745477133315,0.0026293203793941178
val2017/000000456015.jpg,0.5944324310464192,0.33367303362062267,0.808981290629698
val2017/000000398742.jpg,0.5946247403823964,0.7722746331236895,0.7971315492593334
val2017/000000498032.jpg,0.5946931170351885,0.6333566270673189,0.6332366871956545
val2017/000000211674.jpg,0.5948640586671682,0.7584245671247767,0.7259513178134726
val2017/000000222458.jpg,0.594881152830366,0.7061495457721872,0.8081090873607201
val2017/000000367228.jpg,0.5949452559423586,0.7222125164997282,0.7009968375655653
val2017/000000479126.jpg,0.594983717809554,0.7258812796024534,0.8509661453826592
val2017/000000144932.jpg,0.5953811571039069,0.11929303517353831,0.006280672843380353
val2017/000000542423.jpg,0.5953982512671049,0.7169326034630016,0.7098053930681884
val2017/000000495054.jpg,0.5954281660527013,0.5707158940911561,0.04919996889549694
val2017/000000051712.jpg,0.5954452602158993,0.7353249475890985,0.8497949970562042
val2017/000000159458.jpg,0.5954495337566988,0.3452713720009317,0.4294519976497786
val2017/000000363188.jpg,0.5954922691646937,0.5961642984703781,0.8501551855238264
val2017/000000456662.jpg,0.5955948341438816,0.6230491497787094,0.9287238019243088
val2017/000000262587.jpg,0.5959794528158361,0.2735363770479074,0.8541849408840877
val2017/000000450559.jpg,0.596039282387029,0.7374990294277505,0.8446597825903477
val2017/000000466986.jpg,0.5960905648766229,0.7091389083003338,0.6907580124539532
val2017/000000287527.jpg,0.5964409952221814,0.4301187980433263,0.6348207164675489
val2017/000000395903.jpg,0.5966204839357602,0.4881299013898594,0.7260590583787426
val2017/000000090155.jpg,0.5966375780989581,0.7472921034241788,0.0006009415238995564
val2017/000000324158.jpg,0.5966546722621561,0.4957974221601055,0.8335500485551626
val2017/000000331799.jpg,0.5969239053325243,0.5068910629707275,0.8527384465624812
val2017/000000539143.jpg,0.5974367302284636,0.6894945259725133,0.07545948687307158
val2017/000000257169.jpg,0.5976076718604433,0.5583993322462923,0.29621349798919305
val2017/000000060363.jpg,0.5976461337276386,0.6344921965991147,0.017426934049061593
val2017/000000478862.jpg,0.5977657928700246,0.5219446385588943,0.8749213060227059
val2017/000000212226.jpg,0.5978341695228164,0.7832518052643836,0.672590255087297
val2017/000000501023.jpg,0.5979581022060018,0.5141218262287444,0.0015926580632908784
val2017/000000002532.jpg,0.5980179317771948,0.6112566969485208,0.8647568034282734
val2017/000000383443.jpg,0.5984452858571441,0.35511297460982993,0.2677142283779541
val2017/000000023023.jpg,0.5984452858571441,0.40048722726919783,0.0006143994454641755
val2017/000000355677.jpg,0.5984666535611416,0.28349444832673343,0.025683166379616842
val2017/000000433204.jpg,0.5987102453867128,0.6694910319124157,0.8641520840141229
val2017/000000190841.jpg,0.598825630988299,0.7925595931361129,0.7213117902306667
val2017/000000581062.jpg,0.598851272233096,0.3481733830266324,0.8912869001009072
val2017/000000273760.jpg,0.5988982811818905,0.23640228278593056,0.9247821976957615
val2017/000000404191.jpg,0.599560680005812,0.27821453529000695,0.0024387226204886925
val2017/000000383621.jpg,0.5997145274745938,0.16378406708595386,0.06957726222547311
val2017/000000057149.jpg,0.5998256395353807,0.5638151253979345,0.10993389983595447
val2017/000000463802.jpg,0.599941025136967,0.5589040298159794,0.6531810532043227
val2017/000000342006.jpg,0.6000991461465482,0.6527001319978258,0.18201641663729784
val2017/000000331352.jpg,0.6005564150120941,0.41772459041851073,0.00027392918798733665
val2017/000000074457.jpg,0.600658979991282,0.4953994875378523,0.8212295121378226
val2017/000000106912.jpg,0.6008299216232618,0.5356879416103734,0.8576665441316866
val2017/000000065074.jpg,0.6008940247352542,0.6206324248777079,0.0037483217724307845
val2017/000000036539.jpg,0.6011162488568278,0.5982995574190542,0.9110991549395188
val2017/000000496854.jpg,0.6011931725912187,0.5805283795325723,0.916583445786781
val2017/000000279714.jpg,0.6012230873768152,0.7238916064911871,0.0012453432222369013
val2017/000000500565.jpg,0.6012359079992137,0.4857228822113518,0.7046379943868308
val2017/000000191013.jpg,0.6012444550808127,0.4985247301809146,0.770060880825641
val2017/000000157046.jpg,0.6013470200600005,0.5792375184408727,0.3227585301870762
val2017/000000019402.jpg,0.6014624056615868,0.7170976007453993,0.6491006803017293
val2017/000000359677.jpg,0.6015179616919802,0.5383181924062427,0.7230961085590119
val2017/000000293474.jpg,0.6018342037111428,0.45145197608509974,0.657798357000056
val2017/000000562207.jpg,0.6020350601287191,0.6677925304759685,0.9239141009420352
val2017/000000372260.jpg,0.602086342618313,0.5771896109946424,0.4318279346736347
val2017/000000570756.jpg,0.6025436114838588,0.23523759608665265,0.7835013841498842
val2017/000000420069.jpg,0.6026760912486432,0.45442192716825835,0.8803661206404004
val2017/000000219271.jpg,0.6027786562278311,0.6375494991847191,0.7753405171288411
val2017/000000579307.jpg,0.6028513064214225,0.37787289385821876,0.8344166788703644
val2017/000000098392.jpg,0.6029795126454073,0.69253241711313,0.6457351608926617
val2017/000000170595.jpg,0.6031974632261814,0.615051634443668,0.0057155980981761145
val2017/000000263594.jpg,0.6037060145813212,0.6499534125320289,0.08063238970006749
val2017/000000166664.jpg,0.6037957589381107,0.5516926780029505,0.009007027749433696
val2017/000000451144.jpg,0.603894050376499,0.6447414395527603,0.8343321179796889
val2017/000000323202.jpg,0.6040735390900778,0.5734529078344591,0.35349372101387777
val2017/000000242724.jpg,0.6042743955076539,0.4006522245515956,0.8228653177024549
val2017/000000095899.jpg,0.6043128573748493,0.38762714496467116,0.0024863917428753304
val2017/000000245320.jpg,0.6044068752724383,0.7094591971426353,0.8431703692479707
val2017/000000146358.jpg,0.6044667048436311,0.6390538861712864,0.736013774486355
val2017/000000019042.jpg,0.6044795254660297,0.5860121127416723,0.4110382577854129
val2017/000000063154.jpg,0.6045564492004205,0.29980006211662397,0.8244353700110828
val2017/000000323895.jpg,0.6045649962820194,0.3069822967621709,0.8981728492585195
val2017/000000198928.jpg,0.6046248258532124,0.7096630173150088,0.833408328682709
val2017/000000446206.jpg,0.6048128616483902,0.7604724745710071,0.3741986709471865
val2017/000000139871.jpg,0.6050137180659664,0.5349017780883608,0.012269106896132254
val2017/000000025057.jpg,0.6051205565859538,0.5846630173150088,0.8904598440802832
val2017/000000334521.jpg,0.6051419242899513,0.662590263219194,0.3163396722606263
val2017/000000531135.jpg,0.6057060316754844,0.5909814426585914,0.8399596983071741
val2017/000000561958.jpg,0.6057530406242789,0.5334847426042394,0.8046256841180822
val2017/000000433374.jpg,0.6058214172770707,0.3092825529932448,0.0003719270306320119
val2017/000000050006.jpg,0.6058940674706621,0.6059185495768303,0.2746308706504297
val2017/000000405279.jpg,0.606022273694647,0.4662920257783989,0.6900010525508465
val2017/000000493613.jpg,0.6062615919794186,0.37197181458187745,0.1007357931051317
val2017/000000192670.jpg,0.6063043273874136,0.5598648963428837,0.8626828515890056
val2017/000000368335.jpg,0.606706040222566,0.6218068172994797,0.0017664272427305833
val2017/000000170893.jpg,0.6070735647313226,0.20442192716825838,0.001438261606248593
val2017/000000297022.jpg,0.607154762006513,0.7508638093019644,0.8211233536390624
val2017/000000326128.jpg,0.6075222865152694,0.6722086342107304,0.9088861216542607
val2017/000000134856.jpg,0.6076718604432516,0.13956828946346764,0.4207111316524141
val2017/000000390301.jpg,0.6076718604432516,0.7116041618138055,0.0019809400010653427
val2017/000000326541.jpg,0.607753057718442,0.5205761316872428,0.5098673569313045
val2017/000000384808.jpg,0.6077744254224395,0.4236062582498641,0.7178135556015931
val2017/000000372317.jpg,0.607829981452833,0.5488586070347076,0.09498598393957884
val2017/000000004765.jpg,0.6079154522688228,0.4154049227424489,0.8469568156512419
val2017/000000534673.jpg,0.6081718647167925,0.6631726065688329,0.8309987406721849
val2017/000000154004.jpg,0.6082658826143813,0.5406281543598105,0.8563832510871805
val2017/000000561256.jpg,0.6082915238591783,0.48548023914900224,0.7931812528221522
val2017/000000044590.jpg,0.6083556269711706,0.49519566736547865,0.8397332418458124
val2017/000000024919.jpg,0.6085863981743433,0.3920917773119031,0.003934100213511482
val2017/000000161397.jpg,0.6087017837759298,0.6474396304060873,0.004802724563021758
val2017/000000160728.jpg,0.6088043487551176,0.5299227424489478,0.8774535359228733
val2017/000000103723.jpg,0.609214608671869,0.8387782436524573,0.6750845042484835
val2017/000000239537.jpg,0.6092445234574655,0.25993865983383796,0.9126438148916763
val2017/000000286994.jpg,0.6093385413550544,0.42998291792841054,0.1246220718385208
val2017/000000053624.jpg,0.6093556355182523,0.4851599503067008,0.6167583748760052
val2017/000000367818.jpg,0.6096035008846229,0.7051207391878251,0.8879309353400086
val2017/000000197004.jpg,0.609620595047821,0.5702985480239148,0.004854479887210578
val2017/000000361142.jpg,0.6096505098334174,0.8910726764500349,0.43385783880419965
val2017/000000273198.jpg,0.6098599133325926,0.48532494758909844,0.681510982947224
val2017/000000006954.jpg,0.6101291464029608,0.6216127028496,0.8490858130898815
val2017/000000259625.jpg,0.6103214557389379,0.5814892460594766,0.0014692627657373909
val2017/000000038210.jpg,0.6103770117693313,0.6810117245127726,0.9251670034461166
val2017/000000017959.jpg,0.6104154736365268,0.6226220979889743,0.7170589668270393
val2017/000000158548.jpg,0.6108513747980752,0.474541889898284,0.787165188617694
val2017/000000360661.jpg,0.611022316430055,0.4164240236043171,0.8896743605790856
val2017/000000123633.jpg,0.6110693253788494,0.5618545694541501,0.7690184868428129
val2017/000000342295.jpg,0.6110778724604483,0.48295675130056676,0.7329344763592663
val2017/000000170613.jpg,0.6111932580620347,0.7399739886637162,0.8598256981109583
val2017/000000007088.jpg,0.6112231728476313,0.6953373709138907,0.8918158714352119
val2017/000000049761.jpg,0.6112787288780247,0.2797286279990682,0.015512391626117505
val2017/000000271402.jpg,0.6112872759596236,0.5772963739420761,0.8689915514309665
val2017/000000243989.jpg,0.6117402712843699,0.7109053497942387,0.8049249221237983
val2017/000000445792.jpg,0.6117701860699664,0.48593640810621935,0.7052783473343325
val2017/000000213605.jpg,0.6118001008555629,0.6648225793928099,0.36347512393136444
val2017/000000027972.jpg,0.6119795895691417,0.40680565261278046,0.8148859511020419
